Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-03-17 06:00:00+00:00,11.42275,0.9999992721359154,0.017163793066433872,0.016820609317390996,0.02850323118041031,0.2700582813326968,0.9999992921414248,0.9999998436292858,0.0,0.0020950035185688717,13.940369
2017-03-17 07:00:00+00:00,451.485875,0.9999992838859117,0.04764774464163911,0.04864093393207272,0.08295280656860628,0.23190150205976945,0.9999993067037877,0.9999998475111367,0.0,0.03144249466088615,13.030498
2017-03-17 08:00:00+00:00,1468.368625,0.9999993005429766,0.12098843037227552,0.1416521253941863,0.21418386625153632,0.2679905643645378,0.9999993311832643,0.9999998655220972,0.0,0.0406578624101745,13.67362
2017-03-17 09:00:00+00:00,2602.52375,0.999999301641453,0.19450410292492032,0.22194663160561107,0.3456448215481576,0.2632236746096154,0.9999993453139406,0.9999998786790947,0.0,0.044932006875961585,15.145256
2017-03-17 10:00:00+00:00,6305.989625,0.9999993263839699,0.4279214955865744,0.4410071826287608,0.537101915497711,0.2421687018579134,0.9999993502096041,0.9999998662243986,0.0,0.04959195461855388,10.648377
2017-03-17 11:00:00+00:00,10441.936875,0.9999993753269542,0.7883915640416029,0.7416136127014107,0.38272015817205096,0.2145965002371184,0.9999993507278137,0.9999998632561345,0.0,0.04460019317394399,10.309503
2017-03-17 12:00:00+00:00,9161.52825,0.9999993832231133,0.677190043259577,0.6650964419620028,0.6330862022061455,0.22640597198188733,0.999999354189974,0.9999998676360157,0.0,0.04555142920650584,10.721694
2017-03-17 13:00:00+00:00,9684.39125,0.9999993993427327,0.7596040401020462,0.7201746583333174,0.3720589624090443,0.23708400907836746,0.9999993402793875,0.9999998707825443,0.0,0.04292840462464966,11.288718
2017-03-17 14:00:00+00:00,9694.8165,0.9999994154125056,0.6740053683303259,0.6146567522915098,0.35056222718046093,0.23096296533541594,0.9999993224592019,0.9999998644059401,0.0,0.04843429221144023,11.394774
2017-03-17 15:00:00+00:00,8765.6255,0.9999994229622747,0.5319481464755677,0.4674827902487754,0.2864014941261038,0.2857401087743124,0.9999993105765843,0.9999998654146525,0.0,0.05547980732261033,12.468921
2017-03-17 16:00:00+00:00,5658.167,0.9999994099803334,0.35159058208564337,0.2937797138155414,0.21764511527036076,0.3249841918736638,0.9999993085344795,0.9999998454991089,0.0,0.0541434843001845,14.925498
2017-03-17 17:00:00+00:00,2312.712375,0.9999993984415724,0.16866035105912583,0.12900126548019325,0.15668979853023685,0.3037742111360151,0.9999993148314924,0.9999998164332161,0.0,0.04602207351960639,21.112238
2017-03-17 18:00:00+00:00,248.360375,0.9999993698248804,0.0394520851968979,0.03048198582737765,0.05953943940929727,0.25751585137125815,0.999999324064279,0.9999997989625549,0.0,0.020804460256800973,31.043638
2017-03-18 06:00:00+00:00,34.144625,0.9999992338950451,0.015864245542509096,0.017793232298009665,0.026096404676806795,0.5947385008601545,0.9999993823448855,0.9999998090320682,0.0,0.006887388099567749,68.26191
2017-03-18 07:00:00+00:00,1366.57,0.9999992211931833,0.09177318556486457,0.0737470079920142,0.11464760065265159,0.873953198036159,0.9999993857065409,0.9999998062207721,0.0,0.049804440585579056,14.415333
2017-03-18 08:00:00+00:00,4774.843,0.9999993393806845,0.278326785109624,0.2137852460657496,0.22108044038397787,0.3337617765558082,0.9999993936707362,0.9999998033224394,0.0,0.05769088927425375,12.519387
2017-03-18 09:00:00+00:00,7962.173,0.9999994140253469,0.4641669725237742,0.3834211677821137,0.2677845591073192,0.23354078835462133,0.9999994165724619,0.9999998330454376,0.0,0.05774458390718412,14.073302
2017-03-18 10:00:00+00:00,10548.538125,0.9999994466276343,0.635763748347111,0.5431316036210887,0.3449802076511778,0.22616865194725355,0.9999994284245948,0.999999840008546,0.0,0.05587497828309354,12.486678
2017-03-18 11:00:00+00:00,11844.13125,0.9999994833398237,0.7370514983349657,0.657468910845693,0.38544277144679195,0.2633499208337592,0.9999994270760092,0.9999998387116936,0.0,0.054122614560979186,12.978224
2017-03-18 12:00:00+00:00,12179.458625,0.9999995116100224,0.7837746712026896,0.7001689989678258,0.3740176989616421,0.27198282370560484,0.9999994131295158,0.9999998482606892,0.0,0.05233822376198098,11.877684
2017-03-18 13:00:00+00:00,11861.593499999999,0.9999995227802561,0.7662398839672062,0.6821693107065295,0.38914405529197227,0.26124473770600654,0.9999993932675987,0.9999998464284857,0.0,0.05213740625559046,11.488773
2017-03-18 14:00:00+00:00,10961.20425,0.9999994948113056,0.692819231708514,0.6040665880547285,0.3790950592206092,0.33523386813922607,0.9999993661930979,0.9999998659194679,0.0,0.053281560146422685,11.587589
2017-03-18 15:00:00+00:00,8869.048375,0.9999994603098421,0.5472173330920314,0.4705055397757346,0.274229051629009,0.3398445629223519,0.999999353276987,0.99999986594558,0.0,0.05456913320555361,12.200357
2017-03-18 16:00:00+00:00,5488.859625,0.9999994434383997,0.3605568313874202,0.29607052605951795,0.21040644870896996,0.33125456784997925,0.9999993519044837,0.9999998401546768,0.0,0.051216575067662716,14.544929
2017-03-18 17:00:00+00:00,2355.23575,0.9999994376280164,0.17059090296349863,0.12892524327149033,0.1583655739145169,0.5985558794235798,0.9999993614760776,0.9999997999715181,0.0,0.04634052489020659,20.840296
2017-03-18 18:00:00+00:00,245.94175,0.9999994068490535,0.0407260744302075,0.031683354079560994,0.062422657666002974,0.7838836335637925,0.9999993727109238,0.9999998197041454,0.0,0.019966195741726013,29.667187
2017-03-19 06:00:00+00:00,53.74,0.9999991978585739,0.017797706915625478,0.018319430943385534,0.028588147387370144,0.8675729877491631,0.9999993918511066,0.999999833750583,0.0,0.009733092729351004,69.03176
2017-03-19 07:00:00+00:00,1764.513625,0.9999992269463257,0.10820153079696797,0.0852235118405855,0.09791687623314743,0.8656061338437544,0.9999993900844304,0.9999998157339185,0.0,0.05461415357613655,13.971269
2017-03-19 08:00:00+00:00,5301.608125,0.9999993267603251,0.3024580255085068,0.2409470829929384,0.15086500270066047,0.8551828549470515,0.9999993938184205,0.9999997967685519,0.0,0.058958323048857494,12.108245
2017-03-19 09:00:00+00:00,8048.690375,0.9999994450087487,0.47401500210633507,0.40960536277966964,0.18056124685587568,0.7230556671232408,0.9999994042628558,0.9999997885000357,0.0,0.057160549470266254,14.115328
2017-03-19 10:00:00+00:00,10889.109625,0.9999994564802066,0.6672919831059203,0.5832062987020182,0.2420025147708935,0.4117530088808649,0.9999994057510834,0.9999998293900283,0.0,0.054955700771511864,12.027511
2017-03-19 11:00:00+00:00,11155.3015,0.9999994719211694,0.7265497359418378,0.677446073654955,0.36664001573214494,0.47627155403028815,0.9999993963738446,0.9999998236011804,0.0,0.05170833888053853,12.046355
2017-03-19 12:00:00+00:00,12856.78475,0.9999995126364871,0.8454564165546788,0.7629868377202915,0.2911077456953134,0.6062640635295954,0.9999993809544273,0.9999998155424373,0.0,0.051220239728533366,11.396601
2017-03-19 13:00:00+00:00,11936.065125,0.9999994949077708,0.7730713304550008,0.7127937622255692,0.30785198100089933,0.6236536331573346,0.9999993637575725,0.9999998432420456,0.0,0.05200140171864852,10.609981
2017-03-19 14:00:00+00:00,11342.261625,0.9999994661326217,0.7052380462413904,0.6439414459829632,0.2442731007122994,0.6450926638692712,0.9999993430850981,0.9999998498350268,0.0,0.05416497115361589,10.92069
2017-03-19 15:00:00+00:00,9143.325375,0.9999994733108113,0.5740793126908019,0.5096830978654306,0.1731958575393513,0.6684524492026493,0.9999993242808995,0.9999998556603082,0.0,0.05362662900222643,11.627135
2017-03-19 16:00:00+00:00,6351.567125,0.9999994766031496,0.39744343399309734,0.32972429664998254,0.13975727448144756,0.6514093368315843,0.9999993078442155,0.9999998603490968,0.0,0.053778996206229245,13.611755
2017-03-19 17:00:00+00:00,2459.174,0.9999994395699754,0.18078611106632703,0.1446855987101102,0.10609788381367907,0.6567646121193081,0.9999992976294269,0.9999998272036298,0.0,0.045666902871469135,18.760847
2017-03-19 18:00:00+00:00,340.795125,0.9999994168908343,0.051247184782282906,0.034587359543212605,0.06378757599244238,0.6955861165087831,0.9999992966053765,0.9999998067442363,0.0,0.022071946838048265,28.711235
2017-03-20 06:00:00+00:00,64.48175,0.9999991861382748,0.01589484339880297,0.020516542672299576,0.019432623285938123,0.8086617894733034,0.9999993040912105,0.999999817111149,0.0,0.013036304971662908,61.91536
2017-03-20 07:00:00+00:00,1943.176625,0.999999197250198,0.11554445460394286,0.09595357479195256,0.05998428436713676,0.8968983203655176,0.9999993237055351,0.999999813484235,0.0,0.05634749319008045,13.500021
2017-03-20 08:00:00+00:00,5837.22275,0.9999992860792466,0.33505698989366506,0.26577486747630863,0.10170119673876091,0.8660433064525148,0.999999344128915,0.9999998006591071,0.0,0.05861223060217696,12.032988
2017-03-20 09:00:00+00:00,8850.353625,0.9999993621843655,0.5207942466152066,0.4514480473914696,0.12434858520012847,0.7522942750068267,0.9999993597434502,0.9999998040361436,0.0,0.05721600210587428,13.89039
2017-03-20 10:00:00+00:00,10609.896875,0.9999994151796698,0.6757911356847418,0.6202333558491266,0.15245073453114869,0.5207295095472657,0.9999993693045529,0.9999998049353243,0.0,0.052871551591594,12.048091
2017-03-20 11:00:00+00:00,12596.867625,0.9999994227272833,0.7847843958308334,0.7471125721135152,0.17673620620914313,0.4330511913536882,0.9999993697615437,0.9999998486600264,0.0,0.054064343890226844,12.144913
2017-03-20 12:00:00+00:00,12816.43825,0.9999994259213821,0.8152963054887893,0.7931556205283943,0.16449317436238467,0.331055474003313,0.9999993726701455,0.9999998442422335,0.0,0.052948703660659686,11.470834
2017-03-20 13:00:00+00:00,12051.12925,0.9999994792588252,0.7784839800889091,0.7573100162710832,0.21255300155896148,0.15682527331946003,0.9999993667312626,0.9999998259113505,0.0,0.0521381532205449,11.418223
2017-03-20 14:00:00+00:00,11449.276749999999,0.999999469735944,0.7063171384848361,0.6787458049341878,0.2163691791830559,0.6227674103540068,0.9999993647309815,0.9999998477896561,0.0,0.05459305188947349,11.887163
2017-03-20 15:00:00+00:00,9226.755875,0.9999994778603304,0.5750264500675955,0.536708200689227,0.1451155542586313,0.8858539833575777,0.9999993625092323,0.999999849712289,0.0,0.054027385841855305,11.972191
2017-03-20 16:00:00+00:00,5902.2315,0.999999452734621,0.38536361357557164,0.3276195558876766,0.14252738507129203,0.3830054745118255,0.9999993656040894,0.9999998213943276,0.0,0.05153552894904162,13.09617
2017-03-20 17:00:00+00:00,2610.12775,0.9999994024998907,0.1854800360601438,0.14758045551543594,0.11514099457743546,0.32517308384494753,0.9999993723024659,0.9999998258737329,0.0,0.0472503396363463,18.96226
2017-03-20 18:00:00+00:00,301.9955,0.9999993692567476,0.0434990717129283,0.0362304056506448,0.04889260425395147,0.31457720943381934,0.9999993801113226,0.9999998099397379,0.0,0.02298853082810273,30.42146
2017-03-21 06:00:00+00:00,142.46325,0.9999991073274787,0.024888723292397462,0.01924162494810088,0.040893871337393604,0.8980618788412076,0.9999994926751528,0.9999998385850967,0.0,0.01871365693106273,71.98885
2017-03-21 07:00:00+00:00,1199.247875,0.99999914838676,0.08662881570929272,0.07569130144729933,0.14592832163458058,0.7972524544447624,0.999999506661562,0.9999998093976237,0.0,0.046276134934457744,15.098363
2017-03-21 08:00:00+00:00,2136.425375,0.9999992235648686,0.1660205852552648,0.1736792639309069,0.2891389203278959,0.8387087953387817,0.9999995203527261,0.9999997910021321,0.0,0.04318336200609269,12.791509
2017-03-21 09:00:00+00:00,4970.382,0.9999992951092589,0.3137686897225948,0.3224578458741072,0.4093302593484735,0.7444918073266766,0.9999995287878646,0.9999998155908271,0.0006527415143603132,0.05328103850091275,14.366476
2017-03-21 10:00:00+00:00,6563.27725,0.999999338418269,0.44788019919529864,0.4482885265658836,0.5358425798889584,0.7435781604312869,0.9999995272662342,0.9999998549079557,0.0,0.04931858952105121,10.0462885
2017-03-21 11:00:00+00:00,3712.327125,0.9999993371090196,0.25972778780690253,0.29104546297861916,0.424536868365498,0.7151062980915773,0.9999995237831248,0.9999998664678016,0.0,0.048046220214577745,11.381796
2017-03-21 12:00:00+00:00,6381.5275,0.9999993482062314,0.4221887654651197,0.4672321887928295,0.5803556851884666,0.6914639679686267,0.9999995158274939,0.9999998819690955,0.0,0.05086784909781873,16.87514
2017-03-21 13:00:00+00:00,5276.97125,0.9999993438282745,0.36319773545237977,0.42460884521409975,0.6124556768861474,0.7230488933021221,0.9999995031551562,0.9999998916476135,0.0,0.0488793663609968,10.568287
2017-03-21 14:00:00+00:00,3550.74625,0.9999993339408784,0.25511017706270867,0.30044484800820137,0.4466996141283211,0.7337514950281734,0.9999994892382594,0.9999999043114998,0.0,0.046782854920093514,12.813978
2017-03-21 15:00:00+00:00,5783.08325,0.9999993408981402,0.3841219728200751,0.3950536067746465,0.40713844493651263,0.7487598356837294,0.9999994791885121,0.9999998920023649,0.0,0.050657067807358555,16.520082
2017-03-21 16:00:00+00:00,6425.4710000000005,0.9999993612704753,0.40139518267026586,0.3592309911899927,0.12457958220166306,0.6597806835158493,0.9999994608291864,0.9999998651274308,0.0,0.05387019157233387,13.076013
2017-03-21 17:00:00+00:00,2930.886625,0.9999993640556722,0.21157274406163482,0.15850962557725606,0.12028118114019726,0.6675803965678475,0.9999994548315739,0.9999998526202096,0.0,0.04653491577213441,17.964367
2017-03-21 18:00:00+00:00,372.572125,0.9999993676618887,0.05334585880364688,0.0357521331056206,0.057211433176156595,0.7748124149247434,0.9999994659266627,0.9999998696794665,0.0006527415143603132,0.023196473687072807,26.939455
2017-03-22 06:00:00+00:00,35.21625,0.9999990723338456,0.01582906918921789,0.022192417328959414,0.026218398854184706,0.905832361706142,0.9999994742405725,0.99999983091318,0.0,0.007120674680589181,81.63419
2017-03-22 07:00:00+00:00,2026.17325,0.9999990907965979,0.12303755478276347,0.09786906371474366,0.12199070748878335,0.4117120589600757,0.9999994748754596,0.9999998032522213,0.0,0.0551956623905943,13.698274
2017-03-22 08:00:00+00:00,3819.6835,0.9999992039076407,0.25803712312898713,0.2234848763555044,0.3581724153443616,0.675736320424303,0.9999994756853512,0.9999997974474422,0.0,0.049760817352040354,11.473161
2017-03-22 09:00:00+00:00,6074.0289999999995,0.9999992768794297,0.4031141463486636,0.3884603097449643,0.44452360200676544,0.6934132132624605,0.9999994814213307,0.9999998165694739,0.0,0.050703443494055644,13.744249
2017-03-22 10:00:00+00:00,4657.409625,0.9999992946784949,0.2912427107699107,0.3280080704756858,0.4725962687931402,0.7812758803410895,0.9999994792025149,0.9999998889059495,0.0,0.0537785762237357,11.398193
2017-03-22 11:00:00+00:00,9076.976625,0.9999993205110719,0.614656306952278,0.6091131967131135,0.6804404610215435,0.7281177960479833,0.999999457165174,0.999999893275208,0.0,0.0497227034294078,15.706362
2017-03-22 12:00:00+00:00,6890.554,0.9999993277699533,0.4738033440619538,0.49808841545625626,0.7177003441641656,0.7186211887883442,0.999999429261194,0.9999999085240922,0.0,0.04894879707904146,8.6001005
2017-03-22 13:00:00+00:00,10796.513875,0.9999993221299575,0.6366091026339864,0.6675067359283627,0.4673128654213594,0.7095565889062058,0.9999993975970083,0.9999999127192752,0.0,0.05711397540949773,11.303455
2017-03-22 14:00:00+00:00,5906.2305,0.9999993312166288,0.4066268071327005,0.42558125844758743,0.5895568267441661,0.6946433734224097,0.9999993629732874,0.999999919281864,0.0,0.048875407012423044,10.492459
2017-03-22 15:00:00+00:00,4894.76125,0.9999992915751781,0.33971392008635154,0.3663189571563589,0.520991725565596,0.7638620407700948,0.9999993457157597,0.9999999229035058,0.007832898172323759,0.04846608989931703,12.685002
2017-03-22 16:00:00+00:00,1964.342,0.9999992395501694,0.14155841029255953,0.1639700300196825,0.23094281011900075,0.8492511090131715,0.999999342107214,0.9999998830725448,0.17558746736292427,0.0465361926144509,14.11834
2017-03-22 17:00:00+00:00,811.17975,0.9999992322120556,0.06169788048927186,0.07651270344799543,0.10863785090570409,0.87192235020891,0.9999993437724464,0.9999999065918667,0.0,0.04380025164613211,23.05489
2017-03-22 18:00:00+00:00,183.206625,0.9999992173738524,0.02506965246600101,0.023343884575477335,0.042223793689824235,0.852387884596173,0.9999993462158746,0.9999998852646353,0.005221932114882506,0.02391354006363207,59.954567
2017-03-23 06:00:00+00:00,98.8905,0.9999990444347622,0.020040452111872605,0.022781418700395385,0.03360663859266517,0.8960729880117272,0.9999992993534567,0.9999998719971375,0.0,0.016014623740760278,12.577105
2017-03-23 07:00:00+00:00,2056.362,0.99999906567684,0.13603584805688845,0.09423219264323389,0.13580847337217997,0.8512464944285483,0.9999993054898381,0.9999998806915678,0.0,0.05068883223872163,14.292705
2017-03-23 08:00:00+00:00,4898.067,0.999999100525122,0.271472169104394,0.2547616105097916,0.13299591321045154,0.8456835822774246,0.9999993206812622,0.9999998553009506,0.0,0.060673145286895755,11.874238
2017-03-23 09:00:00+00:00,7302.16975,0.9999991648281854,0.44187153630937315,0.4079363089129122,0.28320106878990486,0.8379320165025863,0.9999993241213653,0.9999998713800816,0.0,0.05562351325467819,13.735559
2017-03-23 10:00:00+00:00,9686.170875,0.9999992107217486,0.670043978977279,0.614819785260215,0.3261645938416233,0.847756801997601,0.999999314279627,0.999999884010782,0.0,0.04867718889483085,10.979542
2017-03-23 11:00:00+00:00,8689.499125,0.9999992466950225,0.7163056732881761,0.6824283719563679,0.417674939247827,0.8037871538019667,0.9999993018126586,0.9999998889059474,0.0,0.04084133188501813,10.253237
2017-03-23 12:00:00+00:00,6565.669875,0.99999924779168,0.5110653876027218,0.5426361551363893,0.5068488243163911,0.7149108022618583,0.9999992823251178,0.9999998930837253,0.0,0.04323804373796151,10.396254
2017-03-23 13:00:00+00:00,4837.683125,0.9999992728926964,0.3894385562854582,0.4339592597994125,0.45721110103867574,0.8411934446412935,0.9999992632788828,0.9999998652373311,0.002610966057441253,0.04178779972820588,11.687197
2017-03-23 14:00:00+00:00,5003.19575,0.9999992208537443,0.3681894268131338,0.3853123644431076,0.2823713471277795,0.7664356019183926,0.999999251034634,0.999999880576503,0.10443864229765012,0.04571246899193493,13.257604
2017-03-23 15:00:00+00:00,6130.964,0.9999992497326072,0.41825796185466013,0.3801112955939621,0.33498010839712594,0.7656116415228823,0.999999240765352,0.9999998947809445,0.0006527415143603132,0.049327247307971174,15.070937
2017-03-23 16:00:00+00:00,4112.302375,0.9999992426934288,0.2766251213229807,0.28520547442015115,0.20036490658653947,0.8301547642103541,0.9999992389491402,0.9999999088755391,0.0,0.04998268126990991,14.634934
2017-03-23 17:00:00+00:00,2161.180625,0.9999992237781844,0.16087408160112462,0.13329708411894925,0.16361619509875358,0.8227121995215987,0.9999992441069445,0.9999999172277948,0.0,0.04507762013053199,20.005936
2017-03-23 18:00:00+00:00,92.922125,0.9999991768579259,0.01735475548457405,0.025607417506744293,0.028898866303021915,0.8735088393151692,0.9999992549413695,0.9999999049148033,0.0,0.01728856075994332,24.679178
2017-03-24 06:00:00+00:00,78.305125,0.9999990350347722,0.021168494745776232,0.018698683379404682,0.028343801417284556,0.9196665961354791,0.9999992349214367,0.9999998166167267,0.0,0.012012461128073781,88.045166
2017-03-24 07:00:00+00:00,2006.887375,0.9999990479547848,0.1123791539982785,0.10408878891442563,0.09758706368100896,0.6991623240616522,0.9999992457422298,0.999999819911697,0.0,0.059827348358798035,14.02194
2017-03-24 08:00:00+00:00,5826.74925,0.9999991451576953,0.32991816798055035,0.27711589789512775,0.15754150289435132,0.18410355667453843,0.9999992630712191,0.999999803714106,0.0,0.05941721246316434,11.844031
2017-03-24 09:00:00+00:00,8383.13325,0.9999991976927518,0.5043544354433414,0.45904184536107495,0.14596037050427857,0.32201010999482926,0.9999992795466042,0.9999998063678506,0.0,0.05595819263295772,14.01182
2017-03-24 10:00:00+00:00,10469.447125,0.9999992217238146,0.7034994395330249,0.6313246626997414,0.3621073635487768,0.47161582100055394,0.9999992912564448,0.9999998224416715,0.0,0.05011576543872892,13.780484
2017-03-24 11:00:00+00:00,11166.631625,0.9999992298669351,0.7790595305040736,0.7382511080283239,0.4065270335866179,0.5429471114988093,0.9999992881854621,0.9999998375595588,0.0,0.048271315574712,11.290079
2017-03-24 12:00:00+00:00,11522.339875,0.9999992308368763,0.7618020297751861,0.7442365364906857,0.39792556082141683,0.5776094959092632,0.999999282594271,0.9999998524983574,0.0,0.05093959484684382,10.661484
2017-03-24 13:00:00+00:00,13291.611375,0.999999244989091,0.8543417501711101,0.835968939380935,0.2447891484596164,0.5651993739771695,0.9999992688948274,0.9999998621246526,0.0,0.05240369135575988,10.644722
2017-03-24 14:00:00+00:00,10267.597625,0.9999992437792815,0.6574021387261625,0.6484975314545454,0.43778156059244133,0.6094580174788783,0.9999992571540287,0.9999998849631688,0.0,0.052595130241289215,10.41214
2017-03-24 15:00:00+00:00,9129.468625,0.9999992633103769,0.6135598976482707,0.5262599034678682,0.5738909376672653,0.6612989480533229,0.9999992485802962,0.9999998825870576,0.0,0.05009996848079229,11.198243
2017-03-24 16:00:00+00:00,4116.1921250000005,0.9999992587219075,0.30072184766488175,0.27849360078778396,0.34163650602386575,0.6814683648990048,0.9999992434430944,0.9999998646000462,0.0,0.04602590399276149,11.442863
2017-03-24 17:00:00+00:00,1362.664,0.9999992450587115,0.09977174435435235,0.10119561545393307,0.16015455171408544,0.6795813939609898,0.9999992430106966,0.9999998715855788,0.0,0.04570439423261149,16.67637
2017-03-24 18:00:00+00:00,351.7855,0.9999992379558571,0.04877642377553132,0.03921184047173226,0.08006307411413317,0.70558592459043,0.9999992422768375,0.9999998654193245,0.0,0.023926079233120966,33.11419
2017-03-25 06:00:00+00:00,86.987375,0.9999992503101096,0.019926314478882476,0.03155028771388061,0.026774073998279656,0.6481170022307631,0.9999991866219091,0.9999998787333634,0.0,0.014157881386438117,24.295763
2017-03-25 07:00:00+00:00,1533.5055,0.9999992589150019,0.09681318039407594,0.09463213299069294,0.1130009140352015,0.6124649467279812,0.9999991973505498,0.9999998629950219,0.03002610966057441,0.05300431409642956,13.13874
2017-03-25 08:00:00+00:00,6078.126875,0.999999288855734,0.3756445088697547,0.2902464827031569,0.25516209386775096,0.620641133769042,0.99999920854406,0.9999999046944614,0.0,0.05444526204539545,12.968244
2017-03-25 09:00:00+00:00,9281.517375,0.9999993076905259,0.5404809796504243,0.4953089226690697,0.3144339248648564,0.6214569910099372,0.9999992262558379,0.9999999309796426,0.0,0.05782136483526286,12.6962185
2017-03-25 10:00:00+00:00,3762.46025,0.9999992596809373,0.2592210262261159,0.2689404616373503,0.25716530407167226,0.6756614717238398,0.9999992477629147,0.9999998758503914,0.6305483028720626,0.04879092760930792,11.849298
2017-03-25 11:00:00+00:00,8955.349625,0.9999992877416531,0.5510520468769355,0.5986280186422205,0.649635424114159,0.6466303164467985,0.9999992499728527,0.9999998763813195,0.0,0.05471735408637035,16.916708
2017-03-25 12:00:00+00:00,9505.336125,0.9999993080473758,0.6184311213396434,0.6572184043472916,0.42720888474585245,0.6948650966166907,0.9999992477450547,0.9999998805678013,0.0013054830287206264,0.05175422536472065,8.501065
2017-03-25 13:00:00+00:00,13124.05725,0.9999993170121836,0.8105358496265743,0.8227955432138888,0.36000755640123555,0.6933362831436267,0.9999992362740359,0.9999999028144634,0.0,0.0545395477936831,10.95628
2017-03-25 14:00:00+00:00,10000.8445,0.9999993260598258,0.6513986731803146,0.6610261516771466,0.34289522282077245,0.6762620465606476,0.9999992231919448,0.9999998979989143,0.0,0.05169929009104903,9.929706
2017-03-25 15:00:00+00:00,7013.893875,0.9999993174408794,0.4599487799235293,0.46238842893215654,0.4445597675647508,0.7200503309681672,0.9999992161018642,0.9999998849224548,0.0,0.051326378892988085,11.178211
2017-03-25 16:00:00+00:00,4035.304375,0.9999993073510766,0.2797372583724491,0.29497871591898195,0.2455798306455188,0.716357288570259,0.9999992126947831,0.9999998637261345,0.0,0.04850077358709211,12.964527
2017-03-25 17:00:00+00:00,1120.431,0.9999992882899809,0.09520394077189885,0.12198741392895385,0.14424999158773152,0.7043582148575452,0.9999992221994282,0.9999998402696576,0.0,0.03936087528793595,18.794659
2017-03-25 18:00:00+00:00,261.563375,0.9999992838486013,0.03616937909690353,0.030604709474048607,0.0628474618062735,0.6915499545159326,0.999999234237177,0.9999998259669861,0.0,0.02386895759747771,33.776276
2017-03-26 06:00:00+00:00,23.957875,0.9999992797951707,0.14106871832094364,0.1440930744754917,0.24591933339217364,0.47432549175301925,0.999999178820346,0.9999998414098444,0.0,0.0005098245579277978,34.18194
2017-03-26 07:00:00+00:00,863.118375,0.9999993133479347,0.35629001543190064,0.28256770338977577,0.3338263577424191,0.49046555778983764,0.9999991742945633,0.9999998554053962,0.0,0.008099186077148046,12.422489
2017-03-26 08:00:00+00:00,5487.131125,0.9999993429753129,0.4820488559715821,0.4563816570717623,0.4538212833057978,0.4740019570255071,0.9999991630671087,0.9999998953031682,0.0,0.03830034548151553,11.259155
2017-03-26 09:00:00+00:00,7699.0545,0.9999993476056888,0.4918530761524517,0.5186397114600694,0.6132639735479868,0.438239142657112,0.9999991494282428,0.9999999396224196,0.0,0.05269268493185705,12.259711
2017-03-26 10:00:00+00:00,7562.734375,0.9999993461173451,0.31578726514635413,0.37455298771659024,0.5416134819575804,0.4474955374274539,0.9999991266508094,0.9999999416503841,0.0039164490861618795,0.08058420246317624,12.160875
2017-03-26 11:00:00+00:00,4346.479625,0.9999993463489517,0.22142266031706673,0.2991693739259348,0.3934370784892716,0.45456173457494053,0.9999990957257816,0.9999999800553949,0.0,0.06597615584033514,15.012306
2017-03-26 12:00:00+00:00,3428.868125,0.9999993176997773,0.09929144385848784,0.1564978927741419,0.17392380756608983,0.4562453809995797,0.9999990629222072,0.9999999629657491,0.07767624020887727,0.1156505431952999,19.23899
2017-03-26 13:00:00+00:00,1494.56775,0.9999992251011353,0.0374526797483885,0.06794519623536592,0.06484206919298553,0.6305993944697122,0.999999074480646,0.9999998835531696,0.5515665796344646,0.13207526425793412,27.615269
2017-03-26 14:00:00+00:00,566.980625,0.9999992202792846,0.02469770080862192,0.05061143991772054,0.04250990151165078,0.541028525901624,0.99999904057968,0.9999998503398416,0.15469973890339425,0.07521892537846724,20.69653
2017-03-26 15:00:00+00:00,417.97075,0.9999992376257631,0.06105381476119915,0.07141391461939431,0.10255919620224875,0.4832885845000315,0.9999990233808284,0.9999998793492806,0.11879895561357702,0.022774959466638038,17.164202
2017-03-26 16:00:00+00:00,1001.7703750000001,0.9999992893083165,0.13569097659392992,0.13114553932585568,0.15444498023500927,0.6181048781630403,0.9999990314240881,0.9999999145992733,0.0,0.024724902478782514,15.371812
2017-03-26 17:00:00+00:00,1916.18225,0.9999992618133507,0.02999944988114833,0.028235909030366296,0.04644488546437654,0.7198321470630935,0.9999990716261818,0.9999999038589081,0.0,0.21045028577455688,15.401791
2017-03-26 18:00:00+00:00,317.62575,0.9999992204541812,0.0026573613779187393,0.00013912718153969317,0.0034131372856370046,0.7601633294565131,0.999999107094498,0.999999941542903,0.024804177545691905,0.31713307062126644,63.65617
2017-03-27 06:00:00+00:00,142.638875,0.9999992995927416,0.1884965446719446,0.15973131760805098,0.12047707002557928,0.782992611109166,0.9999993934333261,0.9999998542846253,0.0,0.0024837852469585075,13.49646
2017-03-27 07:00:00+00:00,2065.662625,0.999999320945952,0.3095367411862277,0.27962230885362716,0.1644341938547051,0.7736005461604971,0.9999994092794491,0.9999998573774478,0.0,0.022410349693700895,7.5334926
2017-03-27 08:00:00+00:00,5132.041875,0.9999993492332725,0.4745271873092057,0.46584514344159866,0.29051065459927133,0.738878071582058,0.9999994419325918,0.9999998483205805,0.0,0.03638573834939328,11.669191
