Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-03-27 18:00:00+00:00,219.1315,15.321705813953487,0.5224945581395348,1.236046441860465,0.0,0,0
2017-03-28 06:00:00+00:00,161.031,11.851191,12.0028415,0.4875000357142857,0.0,1,1
2017-03-28 07:00:00+00:00,2369.778625,15.169774745762712,21.56296938983051,0.9488700847457626,0.0,1,1
2017-03-28 08:00:00+00:00,6026.6942500000005,16.936666666666667,34.632866033333336,1.81111115,0.0,1,1
2017-03-28 09:00:00+00:00,8828.327875,17.615229862068965,46.32523413793104,2.6821840344827588,0.0,1,0
2017-03-28 10:00:00+00:00,11488.767375,17.4000001,54.816835266666665,3.178055716666667,0.0,1,0
2017-03-28 11:00:00+00:00,12967.174,16.962777866666666,58.12223886666666,3.05916675,0.0,1,0
2017-03-28 12:00:00+00:00,13186.3115,16.635876,56.12401003389831,2.7810735593220337,0.0,0,0
2017-03-28 13:00:00+00:00,12934.83,16.4261112,49.3546276,2.4675001166666664,0.0,0,0
2017-03-28 14:00:00+00:00,11151.2295,17.21379303448276,38.63043003448276,1.9640805344827585,0.0,0,0
2017-03-28 15:00:00+00:00,9187.968125,17.829095728813556,25.88155206779661,1.6064971864406778,0.0,0,0
2017-03-28 16:00:00+00:00,6348.537625,17.298022440677965,12.431637627118645,1.430791,0.0,0,0
2017-03-28 17:00:00+00:00,2763.442625,16.482222466666666,2.830046766666667,1.3638888666666666,0.0,0,0
2017-03-28 18:00:00+00:00,276.535,15.187681565217392,0.5255538695652173,1.7010870217391303,0.0,0,0
2017-03-29 06:00:00+00:00,154.488125,15.074713103448275,11.99903324137931,0.5252873448275862,0.0,1,1
2017-03-29 07:00:00+00:00,2430.711,17.371944366666664,21.601835233333336,1.7080556333333334,0.0,1,1
2017-03-29 08:00:00+00:00,6046.773625,18.53841806779661,34.82758196610169,2.4926554745762712,0.0,1,1
2017-03-29 09:00:00+00:00,9138.479625,19.6403953220339,45.99024494915255,2.54350293220339,0.0,1,0
2017-03-29 10:00:00+00:00,11525.951875,20.748610900000003,53.52889393333333,2.326389,0.0,1,0
2017-03-29 11:00:00+00:00,12703.53475,20.470555533333332,55.11723853333333,3.1600002,0.0,1,0
2017-03-29 12:00:00+00:00,12776.784625,20.961111000000002,53.31037466666667,2.8419445,0.0,0,0
2017-03-29 13:00:00+00:00,12169.636625,20.996892677966102,47.30907376271187,2.6810735423728813,0.0,0,0
2017-03-29 14:00:00+00:00,11051.363,21.638055633333334,37.036874,2.503055633333333,0.0,0,0
2017-03-29 15:00:00+00:00,8926.09875,21.64999926666667,25.562701399999998,2.62944455,0.0,0,0
2017-03-29 16:00:00+00:00,6460.23625,21.307778133333333,12.764731233333332,2.0847223,0.0,0,0
2017-03-29 17:00:00+00:00,2964.616875,19.886666666666667,3.07988115,0.95527775,0.0,0,0
2017-03-29 18:00:00+00:00,353.962625,18.180271959183674,0.5279159795918367,0.5636054081632652,0.0,0,0
2017-03-30 06:00:00+00:00,228.804375,17.388505862068964,11.600183448275862,2.4626438965517243,0.0,1,1
2017-03-30 07:00:00+00:00,2396.91675,17.969444866666667,20.0049528,2.89166685,0.0,1,1
2017-03-30 08:00:00+00:00,5152.829375,18.806666600000003,32.586458066666665,3.4288890333333333,0.0,1,1
2017-03-30 09:00:00+00:00,7973.851875,18.773446338983053,35.35847162711864,3.3384182203389834,0.0,0,0
2017-03-30 10:00:00+00:00,7778.60075,18.713611033333333,40.300761333333334,2.9866667666666666,0.0,1,0
2017-03-30 11:00:00+00:00,8615.06625,18.99333323333333,49.81031626666667,2.9475001333333335,0.0,1,1
2017-03-30 12:00:00+00:00,11255.26175,18.770555566666665,46.41926813333334,2.708611283333333,0.0,0,0
2017-03-30 13:00:00+00:00,10417.721125,18.688333366666665,40.477586566666666,2.316111183333333,0.0,0,0
2017-03-30 14:00:00+00:00,8645.754125,18.726110833333333,34.06591996666666,1.9808333833333334,0.0,0,0
2017-03-30 15:00:00+00:00,7856.668625,18.638055233333333,23.927346133333334,1.5180556,0.0,0,0
2017-03-30 16:00:00+00:00,5565.048875,18.481321862068967,12.73495275862069,1.4810345,0.0,0,0
2017-03-30 17:00:00+00:00,3041.914625,17.713888533333332,3.058636433333333,1.1580556333333334,0.0,0,0
2017-03-30 18:00:00+00:00,507.851125,17.04822689361702,0.5251217021276596,1.0251772765957448,0.0,0,0
2017-03-31 06:00:00+00:00,153.65725,13.752222600000001,12.723463,0.6027778333333332,0.0,1,1
2017-03-31 07:00:00+00:00,2207.6955,16.486666866666667,22.429611766666667,1.1950000333333333,0.0,1,1
2017-03-31 08:00:00+00:00,6037.746,18.120000033333334,35.841286100000005,2.0336111833333335,0.0,1,1
2017-03-31 09:00:00+00:00,9144.298999999999,18.778055833333333,47.091376,2.8680556999999998,0.0,1,0
2017-03-31 10:00:00+00:00,11419.037375,19.007777966666666,54.51771166666666,3.0727778999999997,0.0,1,0
2017-03-31 11:00:00+00:00,12716.597375,19.021110866666668,57.62606866666667,3.306388966666667,0.0,1,0
2017-03-31 12:00:00+00:00,13071.992125,19.244349830508472,54.70164983050847,3.970339220338983,0.0,0,0
2017-03-31 13:00:00+00:00,12744.610625,19.54333343333333,48.576355533333334,3.8719445833333332,0.0,0,0
2017-03-31 14:00:00+00:00,11524.32075,19.8594443,39.63151963333333,3.9855557166666666,0.0,0,0
2017-03-31 15:00:00+00:00,9583.746375,19.556214847457625,25.26017959322034,3.4951979322033897,0.0,0,0
2017-03-31 16:00:00+00:00,5880.3605,18.78587606779661,13.117898457627119,3.821751542372881,0.0,0,0
2017-03-31 17:00:00+00:00,3184.818625,17.61949125423729,3.207149627118644,3.123728949152542,0.0,0,0
2017-03-31 18:00:00+00:00,346.059125,15.87346987755102,0.5340145918367347,3.8302722244897955,0.0,0,0
2017-04-01 06:00:00+00:00,165.26425,13.37474793939394,12.538130484848486,1.063636424242424,0.0,1,1
2017-04-01 07:00:00+00:00,2438.912625,14.511299966101696,21.563201491525426,1.303389813559322,0.0,1,1
2017-04-01 08:00:00+00:00,5557.089875,16.386666966666667,35.042171,1.5908333833333332,0.0,1,1
2017-04-01 09:00:00+00:00,8944.971625,17.507499900000003,44.871633466666665,1.7758333499999999,0.0,1,0
2017-04-01 10:00:00+00:00,10859.589125,18.5294447,53.27782173333333,1.6388888666666666,0.0,1,0
2017-04-01 11:00:00+00:00,12312.006875000001,18.305000333333332,53.15376833333333,2.167500066666667,0.0,0,0
2017-04-01 12:00:00+00:00,12020.156875,18.6672222,49.4481574,3.0419445666666665,0.0,0,0
2017-04-01 13:00:00+00:00,11130.435625,18.5094444,43.51339513333333,3.44027795,0.0,0,0
2017-04-01 14:00:00+00:00,9877.65725,17.70527763333333,36.51880413333333,3.930000133333333,0.0,0,0
2017-04-01 15:00:00+00:00,8573.84725,17.911944766666668,25.463296933333332,3.706389,0.0,0,0
2017-04-01 16:00:00+00:00,6012.644125,18.613889233333335,14.239466233333333,2.6772224,0.0,0,0
2017-04-01 17:00:00+00:00,3341.917875,18.1838889,3.2541128833333333,1.27388895,0.0,0,0
2017-04-01 18:00:00+00:00,385.8465,16.549019803921567,0.5370677450980392,1.127777862745098,0.0,0,0
2017-04-02 06:00:00+00:00,304.044,14.848198648648651,12.331912081081082,1.2603604054054052,0.0,1,1
2017-04-02 07:00:00+00:00,2762.044125,17.2661113,23.292431433333334,1.7847222500000002,0.0,1,1
2017-04-02 08:00:00+00:00,6411.96475,19.293889033333336,36.89421926666667,2.0647222666666667,0.0,1,1
2017-04-02 09:00:00+00:00,9154.6155,20.284463288135594,46.594203593220335,1.7765537118644066,0.0,1,0
2017-04-02 10:00:00+00:00,11239.631875,21.258610966666666,54.75898593333333,1.4066667,0.0,1,0
2017-04-02 11:00:00+00:00,12340.250875,20.397778333333335,57.63821046666667,2.94555565,0.0,1,0
2017-04-02 12:00:00+00:00,13045.789875,20.298611100000002,55.88619926666667,2.8580557166666667,0.0,0,0
2017-04-02 13:00:00+00:00,12420.957,20.05819213559322,49.5580373559322,3.1985877288135596,0.0,0,0
2017-04-02 14:00:00+00:00,11494.25175,19.838888866666665,39.6581552,3.1363890666666667,0.0,0,0
2017-04-02 15:00:00+00:00,9281.78,19.397457491525426,26.661447932203387,3.010734559322034,0.0,0,0
2017-04-02 16:00:00+00:00,6460.73,19.1347223,13.371244866666666,2.7450000833333332,0.0,0,0
2017-04-02 17:00:00+00:00,2860.1025,18.3119447,3.454400366666667,1.6861111833333333,0.0,0,0
2017-04-02 18:00:00+00:00,360.0025,17.30849075471698,0.5391835094339622,1.4305031132075472,0.0,0,0
2017-04-03 06:00:00+00:00,197.99125,17.95307005263158,12.674615105263157,1.0434210526315788,0.0,1,1
2017-04-03 07:00:00+00:00,2526.91925,19.993055433333332,23.291782633333334,1.9936111833333332,0.0,1,1
2017-04-03 08:00:00+00:00,6219.34175,20.90222256666667,36.575499066666666,3.0052779333333333,0.0,1,1
2017-04-03 09:00:00+00:00,9289.446,21.004166766666668,47.66170146666666,3.4716668,0.02,1,0
2017-04-03 10:00:00+00:00,11276.625625,20.730508508474575,54.84811138983051,3.4144069322033896,0.0,1,0
2017-04-03 11:00:00+00:00,12736.159375,20.9780555,57.7290246,3.715000166666667,0.0,1,0
2017-04-03 12:00:00+00:00,12956.95725,21.090395220338984,56.3640419661017,3.4079097796610167,0.0,0,0
2017-04-03 13:00:00+00:00,12760.89125,20.792499933333332,49.366219533333336,3.5516667833333333,0.0,0,0
2017-04-03 14:00:00+00:00,11404.644125,20.8022224,39.458765299999996,2.93916685,0.0,0,0
2017-04-03 15:00:00+00:00,9091.859375,20.708191966101694,26.080598271186442,1.9129943898305084,0.0,0,0
2017-04-03 16:00:00+00:00,6149.8395,19.612777933333334,13.330732416666667,2.2988889833333332,0.0,0,0
2017-04-03 17:00:00+00:00,2814.527375,18.586389,3.488272283333333,2.1705556833333333,0.0,0,0
2017-04-03 18:00:00+00:00,376.807875,17.327380964285716,0.5433584107142857,1.54672625,0.0,0,0
2017-04-04 06:00:00+00:00,201.91275,14.203947842105261,12.824860736842107,0.5557017368421052,0.0,1,1
2017-04-04 07:00:00+00:00,2516.4195,17.768333433333332,23.309590566666667,0.7163888833333334,0.0,1,1
2017-04-04 08:00:00+00:00,6113.42275,19.519166600000002,36.398858733333334,0.9291666666666667,0.0,1,1
2017-04-04 09:00:00+00:00,8811.942375,19.752824881355934,47.5072420338983,2.304519847457627,0.0,1,0
2017-04-04 10:00:00+00:00,11208.249375,20.0780555,54.8701046,2.1344445333333337,0.0,1,0
2017-04-04 11:00:00+00:00,12199.94,20.98728813559322,57.95683416949152,1.8564972711864407,0.0,1,0
2017-04-04 12:00:00+00:00,12258.0495,21.84195420689655,56.09906648275862,1.9758621551724138,0.0,1,0
2017-04-04 13:00:00+00:00,12265.34475,21.906944433333333,49.5500646,2.09361125,0.0,0,0
2017-04-04 14:00:00+00:00,10932.5615,22.16610166101695,39.05352477966102,1.9418079830508475,0.0,0,0
2017-04-04 15:00:00+00:00,9047.5675,20.8925004,26.294651233333333,2.283888983333333,0.0,0,0
2017-04-04 16:00:00+00:00,6261.931875,20.791111933333333,13.314464583333335,1.6747222333333334,0.0,0,0
2017-04-04 17:00:00+00:00,2659.210125,19.695114827586206,3.534989172413793,1.906609224137931,0.0,0,0
2017-04-04 18:00:00+00:00,380.638625,17.988303754385964,0.5478251754385964,1.6178363684210526,0.0,0,0
2017-04-05 06:00:00+00:00,257.036625,14.049187512195124,12.962468,0.955284512195122,0.0,1,1
2017-04-05 07:00:00+00:00,2704.164875,17.82333356666667,23.912240699999998,0.6533333,0.0,1,1
2017-04-05 08:00:00+00:00,6191.72375,20.4958333,36.9197785,0.8283333166666667,0.0,1,1
2017-04-05 09:00:00+00:00,8954.727,21.848888933333335,47.49596233333333,1.4627778,0.0,1,0
2017-04-05 10:00:00+00:00,10793.588375,21.314971694915254,55.11812806779661,2.596327830508475,0.0,1,0
2017-04-05 11:00:00+00:00,12470.123625,21.439444533333333,57.88986213333333,2.23166675,0.0,1,0
2017-04-05 12:00:00+00:00,12731.43425,21.460555366666664,56.139251933333334,2.3147223333333335,0.0,0,0
2017-04-05 13:00:00+00:00,12157.134125,21.309604576271187,49.88385247457627,2.6539548644067796,0.0,0,0
2017-04-05 14:00:00+00:00,11269.7735,21.319444466666667,39.289568466666665,3.0327779,0.0,0,0
2017-04-05 15:00:00+00:00,9220.632,21.00333326666667,25.415931233333332,3.0266667333333337,0.0,0,0
2017-04-05 16:00:00+00:00,6008.480875,20.262777866666667,13.128689333333334,2.048055683333333,0.0,0,0
2017-04-05 17:00:00+00:00,2707.77075,19.4177778,3.3544397,1.29805555,0.0,0,0
2017-04-05 18:00:00+00:00,367.050875,17.937356034482757,0.5474685517241379,1.0149425172413793,0.0,0,0
2017-04-06 06:00:00+00:00,228.58575,15.728571857142857,13.191421904761905,1.5376984523809525,0.0,1,1
2017-04-06 07:00:00+00:00,2671.3185,17.2266669,24.261935733333335,2.8722223166666665,0.0,1,1
2017-04-06 08:00:00+00:00,6395.332375,18.330555699999998,37.5832603,3.0655556666666666,0.0,1,1
2017-04-06 09:00:00+00:00,9466.672875,19.813888733333332,49.0530304,3.629444583333333,0.0,1,0
2017-04-06 10:00:00+00:00,11672.512375,20.712777766666665,55.93239726666666,4.103611366666667,0.0,1,0
2017-04-06 11:00:00+00:00,12965.456625,21.074722133333335,58.716446733333335,3.7969446166666665,0.0,1,0
2017-04-06 12:00:00+00:00,13114.482625,20.403389491525424,56.76371091525424,3.772881559322034,0.0,0,0
2017-04-06 13:00:00+00:00,12918.607,20.078888666666668,49.75763133333333,3.91472235,0.0,0,0
2017-04-06 14:00:00+00:00,11573.793625,20.605833233333332,39.772043599999996,3.1672223333333336,0.0,0,0
2017-04-06 15:00:00+00:00,9378.285125,20.588333233333334,26.766320066666665,3.0491667000000002,0.0,0,0
2017-04-06 16:00:00+00:00,6253.3005,19.74661013559322,13.534550288135593,2.8296611525423727,0.0,0,0
2017-04-06 17:00:00+00:00,2784.626875,18.582777933333332,3.721425066666667,1.6461112166666667,0.0,0,0
2017-04-06 18:00:00+00:00,405.97825,17.063793103448276,0.5572553448275862,0.9399425172413793,0.0,0,0
2017-04-07 06:00:00+00:00,306.471,16.134524190476192,13.219158666666667,2.4821429523809524,0.0,1,1
2017-04-07 07:00:00+00:00,2720.194,17.7830556,24.619505699999998,3.7055556166666666,0.0,1,1
2017-04-07 08:00:00+00:00,6409.006125,19.0913892,38.0243366,3.0355556833333335,0.0,1,1
2017-04-07 09:00:00+00:00,9276.517375,20.494915288135594,49.38240291525424,3.2748588813559323,0.0,1,0
2017-04-07 10:00:00+00:00,11055.684625,21.723684140350876,56.49381670175438,4.046491438596491,0.0,1,0
2017-04-07 11:00:00+00:00,12724.541625,22.424858915254237,59.19733369491525,3.5019776271186442,0.0,1,0
2017-04-07 12:00:00+00:00,13232.79425,22.620555233333334,57.43265126666667,4.169444583333333,0.0,0,0
2017-04-07 13:00:00+00:00,12716.597875,22.679661050847457,50.41698847457627,3.820904186440678,0.0,0,0
2017-04-07 14:00:00+00:00,11505.391,21.177500233333333,39.3081099,3.48055575,0.0,0,0
2017-04-07 15:00:00+00:00,9073.778625,20.412147050847455,26.364619457627118,3.5514126101694914,0.0,0,0
2017-04-07 16:00:00+00:00,6281.88175,20.0352775,13.648745716666667,2.7255556166666666,0.0,0,0
2017-04-07 17:00:00+00:00,2718.68425,19.249434983050847,3.8316262711864404,1.4426554406779661,0.0,0,0
2017-04-07 18:00:00+00:00,408.822,17.616101728813558,0.5628724237288135,1.1663841694915253,0.0,0,0
2017-04-08 06:00:00+00:00,211.52275,15.57840931818182,13.027941499999999,2.388636522727273,0.0,1,1
2017-04-08 07:00:00+00:00,2637.28025,16.58389901694915,24.522401559322034,2.76327693220339,0.0,1,1
2017-04-08 08:00:00+00:00,6415.46925,17.780277833333333,37.91402133333334,3.19805565,0.0,1,1
2017-04-08 09:00:00+00:00,9467.61025,18.7819444,49.52601586666666,3.209166783333333,0.0,1,0
2017-04-08 10:00:00+00:00,11672.705,19.317499766666668,56.69849273333333,4.318055766666666,0.0,1,0
2017-04-08 11:00:00+00:00,12913.2395,19.887570813559325,59.67363572881356,4.120621694915254,0.0,1,0
2017-04-08 12:00:00+00:00,13509.905375,20.508889133333334,57.790297466666665,4.0338891,0.01,0,0
2017-04-08 13:00:00+00:00,12598.313,20.472413758620693,51.06831248275862,3.9554599999999995,0.0,0,0
2017-04-08 14:00:00+00:00,11706.998,20.455277766666665,40.58117646666666,3.4697223499999996,0.0,0,0
2017-04-08 15:00:00+00:00,9281.97625,20.130508440677968,27.476260881355934,3.5742939491525423,0.0,0,0
2017-04-08 16:00:00+00:00,6408.6745,19.607222433333334,14.174398966666667,2.9400001333333337,0.0,0,0
2017-04-08 17:00:00+00:00,2746.967875,18.753672305084745,3.953335372881356,1.847740220338983,0.0,0,0
2017-04-08 18:00:00+00:00,405.00225,17.33189648275862,0.571388172413793,1.2468391206896552,0.0,0,0
2017-04-09 06:00:00+00:00,285.625,15.283987372549019,12.788605196078432,3.2385621960784317,0.0,1,1
2017-04-09 07:00:00+00:00,2652.916375,16.7541673,24.248752366666668,4.031666816666667,0.0,1,1
2017-04-09 08:00:00+00:00,6224.751625,17.852222466666667,37.92464666666667,5.141389149999999,0.0,1,1
2017-04-09 09:00:00+00:00,9443.603375,18.292777433333335,48.87565326666667,4.916666950000001,0.0,1,0
2017-04-09 10:00:00+00:00,11588.058875,18.967222266666667,55.18515153333333,4.0441669,0.0,1,0
2017-04-09 11:00:00+00:00,12649.694625,19.466949118644067,57.23760094915254,4.560734694915254,0.0,1,0
2017-04-09 12:00:00+00:00,13190.349,19.9752777,53.50928533333333,4.530555766666667,0.0,0,0
2017-04-09 13:00:00+00:00,11976.50175,20.18587572881356,49.71606230508475,4.962712118644068,0.0,0,0
2017-04-09 14:00:00+00:00,11533.659625,19.9286112,37.2956229,4.361389116666667,0.0,0,0
2017-04-09 15:00:00+00:00,8482.142125,19.08448272413793,23.29364479310345,3.8160920517241377,0.0,0,0
2017-04-09 16:00:00+00:00,5226.685375,18.332768372881358,11.702718983050847,3.3816385593220337,0.0,0,0
2017-04-09 17:00:00+00:00,2250.8315,17.6541669,3.48402205,2.2694445333333335,0.0,0,0
2017-04-09 18:00:00+00:00,438.096625,17.002046701754388,0.5720005614035087,1.9137426842105263,0.0,0,0
2017-04-10 06:00:00+00:00,310.741,16.053985652173914,11.851991826086957,3.040942304347826,0.0,1,1
2017-04-10 07:00:00+00:00,2517.7945,17.350555999999997,22.874486966666666,3.4094445166666665,0.0,1,1
2017-04-10 08:00:00+00:00,5993.86325,18.649722,33.427119233333336,3.967500166666667,0.0,1,1
2017-04-10 09:00:00+00:00,8353.5545,19.61055586666667,46.45881833333333,4.0861113,0.0,1,1
2017-04-10 10:00:00+00:00,10551.8655,20.4152779,52.874673666666666,4.03083355,0.0,1,0
2017-04-10 11:00:00+00:00,10714.857,20.872222333333333,55.406478066666665,3.8522224,0.0,0,0
2017-04-10 12:00:00+00:00,10648.849125,21.310555700000002,53.63551546666667,3.9711112833333333,0.0,1,0
2017-04-10 13:00:00+00:00,10659.7995,21.255555833333332,46.931720733333336,3.6850001166666666,0.0,0,0
2017-04-10 14:00:00+00:00,10403.189375,20.2713886,24.9962761,2.8544445166666668,0.0,0,0
2017-04-10 15:00:00+00:00,5017.760625,20.6055558,26.557329766666665,3.1930556666666665,0.0,1,1
2017-04-10 16:00:00+00:00,6189.794625,19.891110533333336,12.089548516666667,2.5680556666666665,0.0,0,0
2017-04-10 17:00:00+00:00,2382.2108749999998,19.04265525423729,3.425464949152542,2.0632768983050847,0.0,0,0
2017-04-10 18:00:00+00:00,403.03,17.869345250000002,0.5799078392857143,2.0482143214285715,0.0,0,0
2017-04-11 06:00:00+00:00,378.959875,16.76956552173913,11.582741826086956,1.6221015,0.0,1,1
2017-04-11 07:00:00+00:00,2455.69675,18.73361123333333,21.742298866666665,2.2255557,0.0,1,1
2017-04-11 08:00:00+00:00,5674.195875,19.9947223,34.24905106666667,2.9522223999999997,0.0,1,1
2017-04-11 09:00:00+00:00,8655.72,20.8008333,45.67424526666667,2.908333466666667,0.0,1,0
2017-04-11 10:00:00+00:00,10834.95925,21.735833,52.816365866666665,3.0658334833333334,0.0,1,0
2017-04-11 11:00:00+00:00,12146.363875,21.741111033333333,55.677253533333335,3.76694465,0.0,1,0
2017-04-11 12:00:00+00:00,12697.77825,21.90666663333333,53.783173133333335,3.3930557333333335,0.0,0,0
2017-04-11 13:00:00+00:00,12191.991875,21.45583356666667,47.41183933333333,3.0308334333333335,0.0,0,0
2017-04-11 14:00:00+00:00,10907.96075,21.0919443,37.782794933333335,2.8316667666666664,0.0,0,0
2017-04-11 15:00:00+00:00,8769.736125,21.383611233333333,25.426348299999997,2.0616667,0.0,0,0
2017-04-11 16:00:00+00:00,5809.005625,21.38944486666667,13.111963683333332,1.4333333166666666,0.0,0,0
2017-04-11 17:00:00+00:00,2575.936375,20.36499986666667,3.86896375,0.6791667666666666,0.0,0,0
2017-04-11 18:00:00+00:00,466.873875,17.989722066666666,0.5898277833333333,1.0419444,0.0,0,0
2017-04-11 19:00:00+00:00,0.91875,16.9,0.509547,0.95,0.0,1,1
2017-04-12 06:00:00+00:00,472.7235,15.035948117647058,12.56071482352941,0.7718954705882354,0.0,1,1
2017-04-12 07:00:00+00:00,2680.43325,19.56016938983051,24.010952644067796,0.9966102203389829,0.0,1,1
2017-04-12 08:00:00+00:00,5962.834625,22.910734237288136,37.26906342372882,1.8098870169491525,0.0,1,1
2017-04-12 09:00:00+00:00,8916.41275,24.162777733333332,48.62517453333333,2.9352779166666663,0.0,1,0
2017-04-12 10:00:00+00:00,11114.394875,24.614722266666668,55.15318546666666,3.2980556500000002,0.0,1,0
2017-04-12 11:00:00+00:00,12136.06475,24.081073559322032,57.062746711864406,3.1437853898305086,0.0,1,0
2017-04-12 12:00:00+00:00,12591.453875,23.4569448,54.9916002,3.0219445833333336,0.0,0,0
2017-04-12 13:00:00+00:00,11955.377,22.617796542372883,48.792357559322035,2.8584747118644067,0.0,0,0
2017-04-12 14:00:00+00:00,10706.18875,21.835875830508474,39.16019094915254,2.2935029152542374,0.0,0,0
2017-04-12 15:00:00+00:00,8546.216,21.868965551724138,26.834821793103448,1.6839080344827588,0.0,0,0
2017-04-12 16:00:00+00:00,5981.582375,21.409039050847458,14.082879389830508,1.5019774237288137,0.0,0,0
2017-04-12 17:00:00+00:00,2770.445125,19.726944500000002,4.03291095,1.5625000166666667,0.0,0,0
2017-04-12 18:00:00+00:00,468.1655,18.10972243333333,0.5981234166666667,1.4022222166666665,0.0,0,0
2017-04-12 19:00:00+00:00,0.93275,17.699998,0.505987,0.8166669999999999,0.0,1,1
2017-04-13 06:00:00+00:00,215.769875,15.122807789473685,12.282413842105262,0.5175438684210526,0.0,1,1
2017-04-13 07:00:00+00:00,1995.364375,18.8293786779661,22.837239288135592,0.894632813559322,0.0,1,1
2017-04-13 08:00:00+00:00,5745.808625,20.046111166666666,35.29705483333333,1.4569444833333334,0.0,1,1
2017-04-13 09:00:00+00:00,8533.04725,20.600833,46.591544,2.0161111833333334,0.0,1,0
2017-04-13 10:00:00+00:00,10651.508875,20.903611,53.8611824,2.6669445166666668,0.0,1,0
2017-04-13 11:00:00+00:00,12058.30725,20.562222266666666,56.47339073333333,2.9997224,0.0,1,0
2017-04-13 12:00:00+00:00,12515.71425,20.238055499999998,53.99524506666667,2.3377779166666666,0.0,0,0
2017-04-13 13:00:00+00:00,11844.5445,20.7791663,46.4668584,2.089444466666667,0.0,0,0
2017-04-13 14:00:00+00:00,10142.994125,20.59000006666667,36.9357683,2.4013889833333333,0.0,0,0
2017-04-13 15:00:00+00:00,8158.46175,20.217499766666666,25.263059433333336,2.295277833333333,0.0,0,0
2017-04-13 16:00:00+00:00,5590.683625,20.3474996,13.050555750000001,1.7186111166666664,0.0,0,0
2017-04-13 17:00:00+00:00,2466.356375,20.5513887,3.85677535,1.3161111333333333,0.0,0,0
2017-04-13 18:00:00+00:00,458.49425,19.495238142857144,0.6073298928571429,1.7062500535714287,0.0,1,0
2017-04-14 06:00:00+00:00,561.9475,15.725893571428571,11.108987071428572,1.2946428928571427,0.0,1,1
2017-04-14 07:00:00+00:00,2154.496375,17.6564973220339,25.119520983050844,1.6624293898305085,0.0,1,1
2017-04-14 08:00:00+00:00,5734.711625,19.826944299999997,39.832270333333334,1.21027775,0.0,1,1
2017-04-14 09:00:00+00:00,8656.596875,20.840804689655172,51.232610620689655,2.046264448275862,0.0,1,1
2017-04-14 10:00:00+00:00,11060.800625,20.75500033333333,56.443446533333336,3.0425001,0.0,1,0
2017-04-14 11:00:00+00:00,11820.226875,20.5703393220339,56.52818589830509,3.355649881355932,0.0,1,0
2017-04-14 12:00:00+00:00,11985.752,20.070833933333333,58.106493,3.4852779833333334,0.0,1,0
2017-04-14 13:00:00+00:00,12149.633875,19.554519694915253,52.177695932203385,3.2104521355932203,0.0,0,0
2017-04-14 14:00:00+00:00,10982.342625,19.617796610169492,41.70214745762712,3.105367440677966,0.0,0,0
2017-04-14 15:00:00+00:00,8826.638125,20.384745423728816,27.72375040677966,1.9601696440677965,0.0,0,0
2017-04-14 16:00:00+00:00,5749.103875,20.31055663333333,14.928393999999999,1.7330556166666669,0.0,0,0
2017-04-14 17:00:00+00:00,2534.649875,20.231638847457628,4.460083084745762,0.7949153389830509,0.0,0,0
2017-04-14 18:00:00+00:00,406.41087500000003,19.090112983050847,0.6240747118644068,0.7694914915254236,0.0,1,0
2017-04-15 06:00:00+00:00,419.53125,17.2741831372549,14.356914509803921,0.46176470588235297,0.0,1,1
2017-04-15 07:00:00+00:00,2707.18675,18.960169423728814,26.107387796610173,0.8697740508474576,0.02,1,1
2017-04-15 08:00:00+00:00,5865.776375,20.2022224,39.949926366666666,1.0341666999999999,0.0,1,1
2017-04-15 09:00:00+00:00,8797.949875,20.56194436666667,51.157056600000004,2.1463889666666662,0.0,1,1
2017-04-15 10:00:00+00:00,10919.818375,20.918610633333333,58.504340133333336,2.56361115,0.0,1,0
2017-04-15 11:00:00+00:00,12340.881,20.931389033333335,60.933264333333334,2.9058335166666667,0.0,1,0
2017-04-15 12:00:00+00:00,12785.549375,21.047222533333336,58.18185233333334,2.7133334000000002,0.0,0,0
2017-04-15 13:00:00+00:00,11940.666375,20.59152566101695,51.23242006779661,2.990960508474576,0.0,0,0
2017-04-15 14:00:00+00:00,10884.7795,20.4775001,37.8743624,2.7625000833333333,0.0,0,0
2017-04-15 15:00:00+00:00,7783.444125,19.967222133333333,23.131904266666666,2.7961112333333333,0.0,0,0
2017-04-15 16:00:00+00:00,4407.1655,19.88615827118644,11.296174677966102,2.0923729322033897,0.0,0,0
2017-04-15 17:00:00+00:00,1737.3141249999999,19.127966372881353,3.593403915254237,1.6740113898305085,0.0,0,0
2017-04-15 18:00:00+00:00,447.497125,18.472598983050847,0.6108193728813559,1.5768361694915254,0.0,0,0
2017-04-16 06:00:00+00:00,370.14125,17.61018548148148,12.926000055555555,0.5351852222222222,0.0,1,1
2017-04-16 07:00:00+00:00,2312.50275,20.519166466666665,25.032509166666667,1.0597222833333333,0.0,1,1
2017-04-16 08:00:00+00:00,5390.78325,21.33531081355932,38.84189416949153,2.122881440677966,0.01,1,1
2017-04-16 09:00:00+00:00,8999.103125,22.171388766666666,48.48425373333334,2.32722235,0.0,1,0
2017-04-16 10:00:00+00:00,10245.082,22.62740084745763,58.6526946440678,2.8005650677966103,0.0,1,1
2017-04-16 11:00:00+00:00,12122.233375,22.984745694915254,58.37830101694915,2.466949220338983,0.0,0,0
