Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-09 13:21:00+00:00,191.070875,0.9999999885333349,0.33489271673266324,0.11357393755257976,0.3281006604544301,0.9999999950111114,0.8861278580619069,0,0.9999999928222668,0.020064442443352037,0.19082941
2017-12-09 13:22:00+00:00,191.397375,0.9999999885333349,0.34632537310153283,0.11493468455722056,0.333230001,0.9999999957888888,0.8304853455229901,0,0.9999999928000001,0.019436199760813358,0.20367521
2017-12-09 13:23:00+00:00,191.966375,0.9999999885333349,0.3480081019779963,0.11837863639199579,0.3336005754625874,0.9999999957666668,0.8421268713930476,0,0.9999999928000001,0.019399856845660257,0.19241863
2017-12-09 13:24:00+00:00,191.966375,0.9999999885333349,0.3497940366438517,0.13127826908911047,0.33265252030543985,0.9999999957222228,0.8323944053209008,0,0.9999999928000001,0.019300949,0.18136509
2017-12-09 13:25:00+00:00,192.535375,0.9999999885333349,0.3541295425426301,0.14878777493185683,0.33406238153059914,0.9999999951111114,0.7898297551772337,0,0.9999999928000001,0.019121496024768217,0.1705943
2017-12-09 13:26:00+00:00,194.50125,0.9999999885333349,0.3575166497858608,0.1683203499267465,0.3335565827296693,0.9999999967888894,0.8097160771468382,0,0.9999999927556001,0.019133984547412605,0.15314011
2017-12-09 13:27:00+00:00,194.289375,0.9999999885333349,0.365901096,0.17340536612484522,0.3360198699412488,0.999999995,0.8300037333416297,0,0.9999999928000001,0.018675770963609627,0.14767502
2017-12-09 13:28:00+00:00,193.23,0.9999999885333349,0.3674434129032984,0.1684010484523997,0.3336292060272726,0.9999999955444447,0.8189802644005877,0,0.9999999927778668,0.018496083,0.15389125
2017-12-09 13:29:00+00:00,188.292,0.9999999885777816,0.35824022266352495,0.1389843756428299,0.3311799635544909,0.9999999966555561,0.8388219196042658,0,0.9999999927222668,0.018485791142142136,0.16967139
2017-12-09 13:30:00+00:00,186.3555,0.9999999886000043,0.3534619402027867,0.12725791843456366,0.32972119276155804,0.9999999959888894,0.8569540710090467,0,0.9999999927333334,0.018542653872522637,0.19537137
2017-12-09 13:31:00+00:00,185.807,0.9999999886333362,0.34280553803667835,0.12323424902161553,0.32575453036046126,0.9999999956111114,0.8634698077106838,0,0.9999999927445334,0.019061957573257248,0.21523958
2017-12-09 13:32:00+00:00,183.825,0.9999999886666695,0.3382447749878558,0.12073690574868114,0.3224188931331943,0.9999999956555561,0.829168509,0,0.9999999927112001,0.019112531000770455,0.22355111
2017-12-09 13:33:00+00:00,186.28875,0.9999999886666695,0.3269842361110128,0.11648791954913672,0.31493739957614764,0.9999999965555554,0.8249924999833335,0,0.9999999926888001,0.020034682,0.2270302
2017-12-09 13:34:00+00:00,191.14225,0.9999999886666695,0.33399875185161443,0.11973032408316277,0.3187569333399879,0.9999999955333334,0.8393510874468612,0,0.9999999927001334,0.020125581,0.23386657
2017-12-09 13:35:00+00:00,190.57125,0.9999999887000015,0.33926138436627756,0.12364460901312752,0.3219646858099593,0.9999999960555561,0.835639801,0,0.9999999926888001,0.019754661807811342,0.23400909
2017-12-09 13:36:00+00:00,190.357125,0.9999999887333362,0.3448510778608551,0.13456250567582317,0.3216486674242434,0.9999999959444448,0.8922757606128016,0,0.9999999927112001,0.019413085134108315,0.232366
2017-12-09 13:37:00+00:00,195.282,0.9999999887333362,0.35283210988774416,0.14954497881236947,0.32119022550639603,0.9999999959111114,0.9033878408618687,0,0.9999999927333334,0.019465490461724726,0.2332202
2017-12-09 13:38:00+00:00,110.08175,0.9999999887333362,0.35291585000839487,0.16390079524220555,0.3192519103991304,0.9999999966444447,0.9097216882704184,0,0.9999999927000001,0.010970225,0.23220125
2017-12-09 13:39:00+00:00,33.7075,0.9999999887000028,0.2901585070263447,0.15679610152850537,0.2916506815621198,0.9999999970555554,0.9064825699612667,0,0.9999999927112001,0.004084413,0.23054533
2017-12-09 13:40:00+00:00,73.531,0.9999999886333362,0.2114070571272218,0.15634162223189502,0.2537184769278289,0.9999999956000001,0.8916649814777367,0,0.9999999927333334,0.012221123699333302,0.2518768
2017-12-09 13:41:00+00:00,93.784875,0.9999999885666696,0.089522085,0.14207471713355319,0.19443523452790581,0.9999999961888895,0.902319283,0,0.9999999927445334,0.036691823817270916,0.28272748
2017-12-09 13:42:00+00:00,199.13625,0.9999999884888923,0.1369618741826256,0.12769311305397726,0.22011235767512802,0.9999999956888888,0.9227184949299887,0,0.9999999927333334,0.051021584,0.3303792
2017-12-09 13:43:00+00:00,193.078625,0.9999999883888923,0.24377384047331768,0.12749166666142273,0.272351799,0.9999999958666668,0.9143767541705649,0,0.9999999927333334,0.027838342662050698,0.32781625
2017-12-09 13:44:00+00:00,192.964625,0.9999999883333363,0.3381317554818134,0.11968951232444408,0.31651789143866244,0.9999999961888895,0.9004646676992617,0,0.9999999927333334,0.020069486,0.2936063
2017-12-09 13:45:00+00:00,192.213125,0.9999999883333363,0.3335861713408873,0.12012715116457216,0.31479490546743916,0.9999999953333334,0.875162334,0,0.9999999927222668,0.020263328,0.26477435
2017-12-09 13:46:00+00:00,187.378125,0.9999999883333363,0.3375839937202998,0.12347344629098486,0.31536850483321927,0.999999996,0.8203668785930636,0,0.9999999926666667,0.019520031390525876,0.2642768
2017-12-09 13:47:00+00:00,188.91775,0.9999999884000029,0.3369856266122113,0.11761496317500493,0.3142685453571134,0.9999999954555554,0.8346953548785665,0,0.9999999926666667,0.019715315,0.2653746
2017-12-09 13:48:00+00:00,185.201,0.9999999884555576,0.3345408248927619,0.11216862276197555,0.3135387365011857,0.9999999959777781,0.8291702314894035,0,0.9999999926666667,0.01946847,0.26634288
2017-12-09 13:49:00+00:00,184.03875,0.9999999885222256,0.33084709292571896,0.11064329449188653,0.310763524,0.9999999960666668,0.8830062400138667,0,0.9999999926666667,0.019561958718460448,0.2693245
2017-12-09 13:50:00+00:00,180.676875,0.9999999885333349,0.3273141279707303,0.1083379122412111,0.3089868060735991,0.9999999956222221,0.8554297898439776,0,0.9999999926666667,0.019411591,0.26956528
2017-12-09 13:51:00+00:00,179.19375,0.9999999885888909,0.3243358536925828,0.10858945394639065,0.30644444957039507,0.9999999950333334,0.8492001093335764,0,0.9999999926666667,0.019428762,0.2689167
2017-12-09 13:52:00+00:00,174.54075,0.9999999886000043,0.3206956927557179,0.10595286857688281,0.30385962949343864,0.9999999951222227,0.8106561903470897,0,0.9999999926666667,0.01913874,0.26420394
2017-12-09 13:53:00+00:00,169.249875,0.9999999886666695,0.31326414797898433,0.10452349278786921,0.2988500099648245,0.9999999948888888,0.8150550334556299,0,0.9999999926556001,0.018998147,0.2613664
2017-12-09 13:54:00+00:00,176.8425,0.9999999887333362,0.30928236725178926,0.10462658732672038,0.2974345967156178,0.999999995,0.8180763735030523,0,0.9999999926112001,0.020105559456400295,0.2614219
2017-12-09 13:55:00+00:00,173.92125,0.9999999887666695,0.3077825401713639,0.10426179299109649,0.29659445314451055,0.9999999949555555,0.8606691348202996,0,0.9999999926110668,0.019869637,0.2617756
2017-12-09 13:56:00+00:00,172.620375,0.9999999888000028,0.31429787744002463,0.10436782507961366,0.2978395180626692,0.9999999946777781,0.8745226656059236,0,0.9999999926000002,0.019312855,0.26128507
2017-12-09 13:57:00+00:00,174.54075,0.9999999888000028,0.3097844574858134,0.10270378167796766,0.2953436715236251,0.9999999952666667,0.8286731192735985,0,0.9999999925889335,0.019811758573213996,0.25980207
2017-12-09 13:58:00+00:00,174.49125,0.9999999888000028,0.3106714125692546,0.10546762349293069,0.2938298274752049,0.9999999955222221,0.8435034855633012,0,0.9999999925889335,0.019749685,0.2608716
2017-12-09 13:59:00+00:00,174.20625,0.9999999887333362,0.31274367050662033,0.10619168463751684,0.2937717664779633,0.9999999955000001,0.9041671759270578,0,0.9999999925778668,0.019586987,0.25770062
2017-12-09 14:00:00+00:00,172.976,0.9999999887111148,0.3127159818060703,0.10885180404041767,0.2927251628939742,0.9999999955222221,0.9203754897233105,0,0.9999999925334668,0.019450382652745988,0.25247082
2017-12-09 14:01:00+00:00,171.055625,0.9999999886333362,0.31221259745556473,0.10868757034763987,0.2926058884790572,0.9999999950333334,0.9058962908806465,0,0.9999999925334668,0.019265407353125052,0.24341717
2017-12-09 14:02:00+00:00,171.94275,0.9999999886000043,0.3104094348640507,0.10659967889246576,0.29118922837699246,0.9999999946888888,0.8584240742757206,0,0.9999999925334668,0.019477633,0.22832936
2017-12-09 14:03:00+00:00,171.5285,0.9999999886555588,0.30577342433398663,0.10460494812498218,0.2870350440111416,0.9999999953444447,0.8585454634343632,0,0.9999999925221335,0.019724826101859175,0.21488294
2017-12-09 14:04:00+00:00,169.917625,0.9999999886888908,0.30709415108553795,0.10634503145729579,0.2881266754511764,0.9999999948222228,0.8879511954471011,0,0.9999999925110667,0.019455686730776894,0.21525145
2017-12-09 14:05:00+00:00,170.913375,0.9999999887333362,0.3057587307197707,0.10465442677641776,0.28672852993777814,0.9999999947666668,0.8545584545743435,0,0.9999999924666668,0.019655033097747722,0.22272936
2017-12-09 14:06:00+00:00,170.771125,0.9999999887333362,0.3045454695576959,0.10396707379063516,0.28506903936021577,0.9999999951888887,0.7861089691310427,0,0.9999999924666668,0.019716783,0.24111153
2017-12-09 14:07:00+00:00,170.131,0.9999999887666695,0.305302258,0.10438101041704587,0.285475725,0.9999999957333334,0.8314891255313902,0,0.9999999924556001,0.019594265,0.2553
2017-12-09 14:08:00+00:00,170.61075,0.9999999888000028,0.3045490822995398,0.10705910269061318,0.2836967248739535,0.9999999956222221,0.7658104795788436,0,0.9999999924666668,0.019698034,0.25954226
2017-12-09 14:09:00+00:00,169.035,0.9999999887333362,0.3049052339395258,0.10920168638727895,0.282473962,0.9999999961111115,0.7935052633450298,0,0.9999999924222668,0.019493344999762525,0.25971925
2017-12-09 14:10:00+00:00,170.4675,0.9999999887111148,0.30545137805543765,0.11081702476698159,0.2814195716211161,0.9999999958000001,0.8259202242671652,0,0.9999999924333335,0.019623451018216054,0.25562122
2017-12-09 14:11:00+00:00,169.348625,0.9999999886666695,0.30332910790821777,0.11077308485422926,0.28024129567020584,0.9999999951888887,0.8143209762688363,0,0.9999999924445334,0.019630822748668345,0.25159037
2017-12-09 14:12:00+00:00,168.7085,0.9999999887000015,0.3040641930304144,0.10935704015892897,0.2810061810848399,0.9999999945888894,0.8689045420100934,0,0.9999999924112001,0.019509419,0.24769442
2017-12-09 14:13:00+00:00,169.064125,0.9999999887666695,0.30098042129827246,0.10658688597579048,0.2787229582463913,0.999999995,0.9115535256745017,0,0.9999999924000001,0.019750521,0.24326685
2017-12-09 14:14:00+00:00,167.357125,0.9999999888000028,0.30013636078403777,0.10610119241097332,0.27751042913017154,0.9999999951666667,0.8625856946348771,0,0.9999999923889334,0.019605996,0.24434488
2017-12-09 14:15:00+00:00,168.495125,0.9999999888000028,0.30040348799440725,0.10624397750638057,0.2767604824243092,0.999999995,0.8753610563579031,0,0.9999999923889334,0.01972179,0.24370202
2017-12-09 14:16:00+00:00,163.872,0.9999999888222255,0.29705951796722335,0.10402340298728424,0.27470084618139723,0.9999999950666667,0.8323318496263326,0,0.9999999923444001,0.01939622,0.2417553
2017-12-09 14:17:00+00:00,159.652125,0.9999999888333362,0.29584113426074304,0.10420047444482385,0.27387754688663724,0.9999999954777781,0.8425650945890992,0,0.9999999923333335,0.018974439821535145,0.24339767
2017-12-09 14:18:00+00:00,168.86475,0.9999999888000028,0.28747162464259296,0.1057380238184852,0.26993448058774194,0.9999999956666668,0.8291557314571811,0,0.9999999923333335,0.020652636218276576,0.2435553
2017-12-09 14:19:00+00:00,156.871,0.9999999887666708,0.28681529190044175,0.10703935832052977,0.2680606254206878,0.9999999959888894,0.873212496,0,0.9999999923333335,0.019229593941173226,0.2461772
2017-12-09 14:20:00+00:00,162.660375,0.9999999887333362,0.30004547606197923,0.11030720293162524,0.27076559035700937,0.9999999957444448,0.7872129160287025,0,0.9999999922889334,0.019061530856375315,0.24770015
2017-12-09 14:21:00+00:00,165.16725,0.9999999887000028,0.281890747,0.10991275279880057,0.2635242453655391,0.9999999954000001,0.7611532470072156,0,0.9999999922777335,0.020599641392093797,0.24450076
2017-12-09 14:22:00+00:00,153.725,0.9999999886333362,0.29094061171403235,0.1128816849133466,0.264757006,0.9999999950888894,0.7782900628668065,0,0.9999999923000001,0.018577216,0.24721651
2017-12-09 14:23:00+00:00,132.1865,0.9999999886000043,0.28829869987800927,0.11274553733474195,0.2618812461814396,0.9999999954222227,0.8556217347149662,0,0.9999999923222668,0.016120483414520055,0.24553196
2017-12-09 14:24:00+00:00,138.9525,0.9999999886333362,0.2661854845020452,0.11449095758934955,0.2519572855029912,0.9999999957555561,0.9055646790326202,0,0.9999999923333335,0.018350722,0.24599947
2017-12-09 14:25:00+00:00,167.331,0.9999999886666695,0.23566417866032927,0.11855039335128464,0.240395737,0.9999999955111114,0.8888927530950069,0,0.9999999923222668,0.024954479150071013,0.25351533
2017-12-09 14:26:00+00:00,163.1595,0.9999999886666695,0.2649278459289623,0.12505668465277223,0.24967403913901703,0.9999999956666668,0.8968000484445522,0,0.9999999923222668,0.021649708,0.26049596
2017-12-09 14:27:00+00:00,158.711,0.9999999886666695,0.2947192161536472,0.12866916438460801,0.25948030161276536,0.9999999949888888,0.8629342509650022,0,0.9999999923333335,0.018934272,0.24718668
2017-12-09 14:28:00+00:00,148.765125,0.9999999886666695,0.2891662162534694,0.12922847608342156,0.2572614681379514,0.9999999949222228,0.890723979,0,0.9999999923333335,0.018087955347694286,0.23348752
2017-12-09 14:29:00+00:00,149.767875,0.9999999886666695,0.27598874,0.12951696139985883,0.2513657596866852,0.999999995,0.8953707674905945,0,0.9999999922778668,0.019077760677444423,0.23576991
2017-12-09 14:30:00+00:00,159.5625,0.9999999886666695,0.26880202626288074,0.1336968366981005,0.24675767382943248,0.9999999949111115,0.8760323356274127,0,0.9999999922666668,0.020867834402367617,0.24348062
2017-12-09 14:31:00+00:00,144.324375,0.9999999887222255,0.2722049325114885,0.1357239365720184,0.24638401790593623,0.9999999955555554,0.8704632121404715,0,0.9999999922666668,0.018639440271638223,0.24565634
2017-12-09 14:32:00+00:00,127.842,0.9999999887333362,0.2708233822853113,0.13765940059318688,0.2433378387459549,0.9999999948666668,0.8802532894517545,0,0.9999999922666668,0.016594818503185588,0.24468045
2017-12-09 14:33:00+00:00,112.196875,0.9999999887333362,0.2416403007284056,0.1361461252463458,0.2300030767858688,0.9999999952666667,0.8870180267067261,0,0.9999999922666668,0.016319235875681005,0.24492113
2017-12-09 14:34:00+00:00,106.69225,0.9999999887333362,0.22215729621861183,0.13714675332838078,0.21981158383001698,0.999999995,0.9218837708528241,0,0.9999999922666668,0.016876487,0.2548909
2017-12-09 14:35:00+00:00,121.536,0.9999999887333362,0.19727455024902643,0.1348415841061162,0.2087809353751341,0.9999999947666668,0.9324044053431232,0,0.9999999922666668,0.021643156175024315,0.26245263
2017-12-09 14:36:00+00:00,105.042,0.9999999887333362,0.20191490146145516,0.13705905289522213,0.20966789474223438,0.9999999948555555,0.8300236778303953,0,0.9999999922333335,0.01827707,0.2692663
2017-12-09 14:37:00+00:00,114.928125,0.9999999887333362,0.2088316035646708,0.1359892130036898,0.21262048936128092,0.9999999949111115,0.8282405072011273,0,0.9999999922445335,0.019336488279912214,0.26579568
2017-12-09 14:38:00+00:00,118.276125,0.9999999887333362,0.1952535177557162,0.13611200706453788,0.20765387449350867,0.9999999957111114,0.8263975031055625,0,0.9999999922222668,0.021280095283553693,0.26113844
2017-12-09 14:39:00+00:00,129.502,0.9999999887000028,0.20983128158579414,0.1405169468788893,0.21208718922089587,0.9999999953333334,0.8175403723119385,0,0.9999999922222668,0.021684963,0.26574403
2017-12-09 14:40:00+00:00,123.231625,0.9999999886666695,0.21732657507961678,0.1412061498482402,0.21473430488970638,0.9999999954888894,0.8254644454765456,0,0.9999999922222668,0.019924958,0.26166344
2017-12-09 14:41:00+00:00,128.188,0.9999999886666695,0.21741317304083066,0.14200876241633817,0.21500823611007974,0.9999999952222227,0.8569295709546022,0,0.9999999922112002,0.020718102901487814,0.25701642
2017-12-09 14:42:00+00:00,126.363,0.9999999886222255,0.22225934269532244,0.1444700814637882,0.21643515334131685,0.9999999947333335,0.8282623961386583,0,0.9999999922556001,0.019978832557374527,0.25677544
2017-12-09 14:43:00+00:00,130.7725,0.9999999886666695,0.22056748760158895,0.14076773177260912,0.2161325680307327,0.9999999949222228,0.7806779015064479,0,0.9999999922001335,0.020834239615916992,0.256063
2017-12-09 14:44:00+00:00,138.23625,0.9999999886666695,0.2179558257383187,0.141181932,0.21496654887867284,0.9999999955666667,0.8370798046217881,0,0.9999999922001335,0.022286630493269736,0.25757426
2017-12-09 14:45:00+00:00,129.0385,0.9999999886666695,0.2322798214146216,0.1431897246542059,0.21816609094020126,0.9999999953222227,0.8111864137475862,0,0.9999999922001335,0.019523608846618027,0.25807187
2017-12-09 14:46:00+00:00,112.326,0.9999999886111135,0.23813629162968827,0.13935212995216303,0.21763067350251003,0.9999999947000001,0.8046454547676773,0,0.9999999922001335,0.016577916,0.25592768
2017-12-09 14:47:00+00:00,94.140125,0.9999999886000043,0.21142371887691985,0.13252842071243232,0.20686153479047065,0.9999999954333334,0.8115660812579585,0,0.9999999921888001,0.015645206,0.25315174
2017-12-09 14:48:00+00:00,93.613625,0.9999999886000043,0.18680566016892128,0.12982932832235947,0.19680425495830742,0.9999999947666668,0.7505624456943238,0,0.9999999922001335,0.017602494,0.26293072
2017-12-09 14:49:00+00:00,100.90425,0.9999999886000043,0.16620813828065975,0.12723886920982105,0.18866341149457888,0.9999999946222221,0.7838557419016488,0,0.9999999922001335,0.021317616241175476,0.27592054
2017-12-09 14:50:00+00:00,103.176,0.9999999886000043,0.17229624186551742,0.1268595216701266,0.1906631046981992,0.9999999945666668,0.7727813284029522,0,0.9999999922001335,0.021029570069165376,0.2872153
2017-12-09 14:51:00+00:00,98.04375,0.9999999886000043,0.17323575695063556,0.12559379654876626,0.1907516312511247,0.9999999948666668,0.7986288858419687,0,0.9999999922001335,0.019875438,0.28801325
2017-12-09 14:53:00+00:00,152.904375,0.9999999885666696,0.16441190460447316,0.12966818914755043,0.1870080143584752,0.9999999946111114,0.8130307511794472,0,0.9999999921666668,0.032655315,0.2820066
2017-12-09 14:54:00+00:00,149.101875,0.9999999885333349,0.20647926377174156,0.1357032167560535,0.20004052036533587,0.9999999948555555,0.8426189835977413,0,0.9999999921888001,0.025371278097704838,0.27891615
2017-12-09 14:55:00+00:00,153.796875,0.9999999885888909,0.2517424435898333,0.134905627,0.21494074137706262,0.9999999951111114,0.7893315318478487,0,0.9999999922001335,0.021474125956918506,0.2625791
2017-12-09 14:56:00+00:00,151.191375,0.9999999886000043,0.2568968286529791,0.13420617641652693,0.21632103101651173,0.9999999949555555,0.8212657694794877,0,0.9999999922001335,0.020687593859652676,0.24499474
2017-12-09 14:57:00+00:00,133.92,0.9999999886000043,0.2624327893528184,0.13433778312637307,0.21670089767877282,0.9999999943888888,0.8355107455794347,0,0.9999999922112002,0.017938530163485962,0.23944432
2017-12-09 14:58:00+00:00,105.9205,0.9999999886555588,0.25326464810108285,0.13293095471284935,0.2116892079039038,0.9999999943333334,0.9054713454918789,0,0.9999999922444002,0.014700599761576451,0.23749612
2017-12-09 14:59:00+00:00,133.488,0.9999999887333362,0.2047705986441299,0.13017873976431246,0.1950012116233835,0.9999999941777781,0.9445080989068865,0,0.9999999922444002,0.022903484101976936,0.24156064
2017-12-09 15:00:00+00:00,100.512,0.9999999888000028,0.18729796364705478,0.133724553,0.18668103307781828,0.9999999939555554,0.014507023904497566,0,0.9999999922001335,0.018850074630559974,0.25738776
2017-12-09 15:01:00+00:00,149.020125,0.9999999888000028,0.19477342750187596,0.1336090689928121,0.18671926205695832,0.9999999941888887,0.027957695461545473,0,0.9999999922001335,0.026877435539486533,0.27145606
2017-12-09 15:02:00+00:00,128.316,0.9999999888000028,0.20909510455281635,0.13930077889311593,0.1903184792733238,0.9999999944111114,0.015809696243769433,0,0.9999999922001335,0.021561837,0.25908977
2017-12-09 15:03:00+00:00,136.697,0.9999999888000028,0.2519158282375812,0.14273869305424555,0.20248632811137635,0.9999999948444448,0.9755725012722251,0,0.9999999922001335,0.019073418983980916,0.2684583
2017-12-09 15:04:00+00:00,126.21875,0.9999999888555589,0.22670395878993907,0.14324141207390179,0.19567484152411954,0.9999999944000001,0.9989276642836985,0,0.9999999922001335,0.019565642,0.20433143
2017-12-09 15:05:00+00:00,125.496,0.9999999888666682,0.24549698352906507,0.14838899135267367,0.2002194319877113,0.9999999944000001,0.9231466069924601,0,0.9999999922001335,0.017967441666241184,0.24215932
2017-12-09 15:06:00+00:00,129.024,0.9999999888666682,0.22552334710825964,0.14919412662563752,0.19373577360003388,0.9999999946666668,0.9158420352045228,0,0.9999999922001335,0.020104964562453382,0.24943301
2017-12-09 15:07:00+00:00,95.046375,0.9999999888666682,0.2250036110567964,0.15405271604699897,0.19156394412541805,0.9999999946333334,0.9227201616003592,0,0.9999999921890668,0.014844588676689405,0.24374616
2017-12-09 15:08:00+00:00,96.908625,0.9999999888666682,0.2117022370084017,0.1552356684187053,0.18649772218215105,0.9999999947222221,0.9185224856055236,0,0.9999999921666668,0.016084167,0.2440272
2017-12-09 15:09:00+00:00,111.621875,0.9999999888666682,0.18051289745468183,0.15495340577427047,0.1759339142577636,0.9999999948777781,0.8948450996557772,0,0.9999999921445335,0.021718299,0.24660678
2017-12-09 15:10:00+00:00,120.088125,0.9999999888666682,0.18583461447494898,0.1572792836004783,0.17481247597676247,0.9999999951333334,0.9055930679845957,0,0.9999999921333335,0.022698259636728592,0.25301918
2017-12-09 15:11:00+00:00,110.59875,0.9999999888666682,0.20894029586872856,0.15697156966695242,0.17953157878943785,0.9999999958444448,0.9213088251307225,0,0.9999999921112002,0.018598420350235373,0.24848685
2017-12-09 15:12:00+00:00,104.25075,0.9999999888666682,0.2116500948985052,0.1537971660440881,0.1787152195247371,0.9999999960444448,0.9213125473612165,0,0.9999999920889334,0.017307010056108015,0.23953493
2017-12-09 15:13:00+00:00,96.88175,0.9999999888666682,0.19169434694197915,0.14769132330699516,0.17156567113425417,0.9999999946222221,0.97168027,0,0.9999999921333335,0.017753640176168158,0.24056236
2017-12-09 15:14:00+00:00,86.4925,0.9999999888555575,0.17593789912456387,0.14142778348573234,0.16566636327756729,0.9999999954000001,0.9347072993495542,0,0.9999999921333335,0.017265238504679623,0.25177822
2017-12-09 15:15:00+00:00,82.65,0.9999999888111135,0.171039048,0.13630091841691452,0.16164140462397264,0.9999999949333335,0.9273173940386535,0,0.9999999921333335,0.016969375,0.26413986
2017-12-09 15:16:00+00:00,95.066125,0.9999999888555589,0.15003592858283393,0.12978906595270046,0.15432040220273732,0.9999999956333334,0.9152789783977299,0,0.9999999921222668,0.022241883,0.27086148
2017-12-09 15:17:00+00:00,97.3175,0.9999999888222255,0.15315581425303496,0.1297828208566548,0.1543288713919622,0.9999999950555554,0.9656862570805713,0,0.9999999921333335,0.022306318,0.28260928
2017-12-09 15:18:00+00:00,106.653,0.9999999888000028,0.16404514390541572,0.1265000642567967,0.15702699040032694,0.9999999940777781,0.018572719,0,0.9999999921333335,0.022828321609521883,0.29267606
2017-12-09 15:19:00+00:00,106.872,0.9999999888000028,0.16346990912943232,0.11967855817931548,0.15662860914939922,0.9999999942666667,0.98970331,0,0.9999999921889334,0.022955447,0.32953495
2017-12-09 15:20:00+00:00,105.84,0.9999999887777815,0.1737940468889406,0.11548525087916582,0.15823236775675678,0.9999999947000001,0.9280873957497685,0,0.9999999921445335,0.021387168,0.27290368
2017-12-09 15:21:00+00:00,122.045625,0.9999999887444468,0.1718818010623483,0.11331483894482428,0.1569099273848187,0.9999999946777781,0.9128823064051255,0,0.9999999921333335,0.024935426,0.29401064
2017-12-09 15:22:00+00:00,120.744,0.9999999887333362,0.18017491736695554,0.11134129889821384,0.15870591306205523,0.9999999944333334,0.9453209896021992,0,0.9999999922001335,0.023537141326693902,0.30786997
2017-12-09 15:23:00+00:00,120.53525,0.9999999888000028,0.19459579653442344,0.10845016700173071,0.16205025473380333,0.9999999947888888,0.9268928930953181,0,0.9999999922001335,0.021759665508811383,0.2955242
2017-12-09 15:24:00+00:00,122.386125,0.9999999888000028,0.18926185280948304,0.10637051638245172,0.158976621,0.9999999944111114,0.9333985186633749,0,0.9999999922001335,0.022714820791704782,0.30122662
2017-12-09 15:25:00+00:00,119.95225,0.9999999888000028,0.19113208029156983,0.1032610191527804,0.15823794330632984,0.999999994,0.063404619,0,0.9999999922001335,0.022045818685763933,0.311686
2017-12-09 15:26:00+00:00,118.713375,0.9999999888111135,0.18210470116794686,0.09771987,0.15608956878076177,0.9999999940111114,0.010655388,0,0.9999999922001335,0.022896743730448477,0.36900648
2017-12-09 15:27:00+00:00,117.03725,0.9999999888666682,0.18637682231989658,0.096348292,0.1557700921427791,0.9999999941222221,0.036136169,0,0.9999999922001335,0.022057419549641362,0.3919756
2017-12-09 15:28:00+00:00,116.40975,0.9999999888555575,0.18275572264037235,0.093841037,0.1534847049559731,0.9999999943555554,0.071529098,0,0.9999999922001335,0.022372671104201138,0.4119344
2017-12-09 15:29:00+00:00,114.84,0.9999999888000028,0.18027669423606585,0.092056678,0.15202958061951202,0.9999999940444447,0.036112885806412906,0,0.9999999922001335,0.022373646,0.4281315
2017-12-09 15:30:00+00:00,96.954375,0.9999999888111135,0.1789101072317049,0.090213696,0.15078717408574896,0.9999999941000001,0.9292823428496509,0,0.9999999922001335,0.019032968238647467,0.4340442
2017-12-09 15:31:00+00:00,94.049375,0.9999999888666682,0.16811209367354304,0.086916896,0.1470300535413909,0.9999999946333334,0.9272567827928506,0,0.9999999922001335,0.019645052,0.32148594
2017-12-09 15:32:00+00:00,87.3915,0.9999999888888935,0.1520824255139917,0.086026012,0.14224380887858276,0.9999999946777781,0.9264192809317355,0,0.9999999922001335,0.020172076953182797,0.31617546
2017-12-09 15:33:00+00:00,99.864,0.9999999889333375,0.15027376292743166,0.085272754,0.14011253741014382,0.9999999945555554,0.9271777826172948,0,0.9999999922001335,0.023327549200494374,0.33225366
2017-12-09 15:34:00+00:00,106.92,0.9999999889333375,0.14676049280764433,0.085136859,0.13855646504322738,0.9999999946222221,0.9495388878641953,0,0.9999999922001335,0.025571642,0.32487103
2017-12-09 15:35:00+00:00,106.704,0.9999999889333375,0.1602650296632392,0.086564682,0.139826538,0.9999999945555554,0.9388535307856241,0,0.9999999922001335,0.023376263,0.3236154
2017-12-09 15:36:00+00:00,104.9055,0.9999999889222242,0.16220465414164117,0.083269542,0.13950268520937617,0.9999999949333335,0.913359752,0,0.9999999922001335,0.022708281,0.31825712
2017-12-09 15:37:00+00:00,99.82825,0.9999999888666682,0.1611430472547307,0.083685474,0.13774852791670025,0.9999999946666668,0.880563957,0,0.9999999922001335,0.021751158646221555,0.30707094
2017-12-09 15:38:00+00:00,92.596875,0.9999999888666682,0.15628982736149127,0.080996775,0.13556865271232077,0.9999999947888888,0.9711113802475116,0,0.9999999921888001,0.020800050990210223,0.29637173
2017-12-09 15:39:00+00:00,97.3175,0.9999999888666682,0.14947641192994757,0.080213649,0.13277956049636555,0.9999999955666667,0.9185872635272523,0,0.9999999921333335,0.022853562652608465,0.2817976
2017-12-09 15:40:00+00:00,95.17475,0.9999999888444469,0.14259918037941471,0.080651731,0.13002276882709293,0.9999999952111114,0.9583045740101646,0,0.9999999921666668,0.023424509,0.27759457
